id,prediction
52037,-0.12652930057960837
52038,-0.22723069108328636
52039,0.31055593098959233
52040,-0.13312565224762185
52041,-0.18672947599508252
52042,-0.21395233491381543
52043,0.11345477270651241
52044,0.46841554772572513
52045,0.1477348122651113
52046,-0.21460375070473448
52047,-0.49190221768260267
52048,-0.1775485771329647
52049,-0.47572577177638564
52050,0.04080939471572936
52080,-0.6537492770352078
52081,-0.6796179477131921
52082,-0.05816972029578703
52083,0.21771561705997225
52084,-0.661490884777438
52085,-0.6485633175866402
52086,-0.3286874060385587
52087,-0.6592043807037694
52088,-0.5571719752573878
52089,-0.7326235096643956
52090,-0.5793729132985679
52091,0.3999451170325006
52092,-0.6218489292451229
52093,-0.6144308569758754
52094,-0.5821476535841446
52095,0.06793119080850055
52096,0.12237449599197095
52097,0.3171581403321554
52098,-0.817653710600252
52099,0.17207989876995153
52100,-0.02924401333958842
52101,0.1334600160249151
52102,-0.07546089424825489
52103,0.0659647287609073
52104,-0.22884267995074095
52105,-0.1307848165769355
52106,0.32749526229908976
52107,-0.18709429455229368
52108,-0.6284288964592865
52109,-0.03694935669418836
52110,-0.42793691175449367
52111,-0.3344375696134053
52139,0.3943883527958712
52140,0.07661176737717867
52141,-0.07539677624948944
52142,-0.9786218856519409
52143,-0.4062121895266557
52144,0.09286563703769872
52145,-0.5974471625166581
52146,-0.5822157833988288
52147,0.5140881392721599
52148,0.1352488517705211
52149,0.06399415000751431
52150,0.34209201330549177
52252,-0.5804788693295169
52253,-0.5894158525814092
52254,-0.33817699151521463
52255,-0.3920573518869091
52256,0.21864507038937356
52257,-0.7109206313423775
52258,-0.5015052027514858
52259,-0.5295375136903799
52260,-0.36012485422967
52261,-0.6149725362085728
52262,0.35807454413739903
52263,-0.5393463663763736
52264,-0.37673626486087636
52265,0.16118088391054064
52266,-0.5371838886026759
52267,-0.5928508364026218
52268,0.2639012324600266
52269,0.45178249118630703
52270,-0.6610550536317569
52271,-0.6863768558978534
52290,-0.789050391276778
52291,-0.6180186829769196
52292,-0.4284539572868278
52293,-0.8722792431505063
52294,-0.20425538805922122
52295,0.32895523005431493
52296,-0.3546785480143788
52297,-0.565093908641557
52298,0.7328387774415539
52299,-0.28455061638099555
52300,0.4444170377310906
52301,0.5165057467560664
52302,-0.2523097986388333
52366,0.03531368073134675
52367,0.13781826086450358
52368,-0.37704184736301205
52369,-0.5245976789630834
52370,0.28988989957855094
52371,0.15839030690346895
52372,-0.2814479384296512
52373,0.13768244501125318
52374,-0.44901306880109715
52375,0.22234465099454273
52376,-0.34350494365597617
52377,0.02657597864113249
52378,-0.35378518367678613
52379,-0.43647160792528633
52380,-0.5664138247124464
52381,-0.24158609620905597
52382,-0.13920007160457698
52383,-0.4007566807400761
52384,0.23534694264699002
52385,0.1573156440378948
52386,-0.04611663673105437
52387,0.10022374218114787
52388,0.03912562547468408
52389,-0.33720580837110675
52390,-0.26145699889969654
52391,-0.3718791021156478
52392,-0.48425859563850054
52393,-0.1712293206595203
52558,0.20546179121567434
52559,-0.07210747143178235
52560,-0.793650610058114
52561,0.08074247670785348
52562,-0.04665874300025468
52563,-0.2033834785402445
52564,0.24952936822286595
52565,-0.6555936803002591
52566,-0.7335600357219557
52567,-0.28097951638954644
52568,-0.3874272903059522
52569,-0.42828754361460086
52570,-0.45382107749946216
52571,-0.6740202080848299
52572,-0.5174554102612756
52573,-0.4044667254423878
52574,0.4818917106492586
52575,0.6051092279566536
52576,-0.32957916820804856
52577,-0.2756049382985205
52578,-0.3561512360304781
52579,-0.48007356229796194
52639,-0.021033074834703736
52640,-0.3177809436729525
52641,-0.19960076595308915
52642,-0.3442151242421492
52643,-0.12355417150374133
52644,0.028849340594510924
52645,-0.36482130182879663
52646,-0.17613850985944352
52647,0.04468855654889244
52648,-0.17420620471952936
52649,-0.036464482423334665
52650,-0.1486628994353343
52651,-0.1623376156563435
52662,-0.46604409324963464
52663,-0.36251035139797594
52664,-0.5055219333809321
52665,-0.45148541414844673
52666,-0.29447678336491695
52667,-0.64650409108584
52668,-0.1112419099693132
52669,0.46744183136064044
52670,0.25179274337859
52671,0.13250056812939456
52672,-0.7811644671228372
52673,-0.30219160215771323
52674,-0.7365063934997214
52675,-0.6970269061434046
52676,-0.07574483654368229
52677,-0.13237194584389822
52678,-0.1493389602307052
52679,-0.7921346897752706
52680,0.24004026894748515
52681,-0.5023471553707699
52682,0.017412040174446433
52683,0.5513642547444908
52684,0.47238646618130087
52685,0.6511560521550056
52702,0.044029045890378336
52703,-0.5298248851785737
52704,0.6318383025037837
52705,-0.40237041528143297
52706,-0.18953493395339102
52707,-0.6498800703584372
52708,-0.21290711202462065
52709,-0.6572687128766359
52710,1.2740901344776228
52711,1.45441308742987
52712,-0.5316417214685407
52713,-0.47202959267439565
52714,-0.2269474551909869
52757,0.5252515563194353
52758,-0.6840366571047015
52759,-0.020133054001168833
52760,-0.9396947107203906
52761,-0.8949333649192169
52762,-0.39131500056704055
52763,-0.4263204318964807
52764,0.8921881749715709
52765,-0.5716070878211531
52766,-0.8776176508037983
52780,-0.15199074749166708
52781,-0.5367012518725749
52782,-0.6719860341789708
52783,-0.5658255261773407
52784,-0.1905789804450722
52785,-0.29362207329098877
52786,-0.2313399914615013
52787,-0.2629811920489268
52788,-0.2858503150176621
52789,-0.7227338772631449
52790,0.44203471934693084
52791,0.20719480679078175
52804,-0.7219680184590436
52805,-0.562299176369842
52806,-0.6664365998724159
52807,-0.09106385487825389
52808,0.11148938358754276
52809,0.7815718949872651
52810,-0.8228664476379594
52811,0.24232494083168862
52812,-0.789054195806719
52813,0.5124162393479976
52814,0.05138492979238239
52815,0.6153451843595612
52816,-0.7224880769342858
52817,-0.6983683455369705
52818,-0.8202646464855226
52819,-0.031556485054395685
52820,-0.5104916670751262
52821,-0.0004619311071961729
52822,-0.44010072470803224
52823,-0.05294994184602655
52824,0.3448943922456233
52825,0.0601626941829311
52826,-0.07700508190612067
52827,0.05045334839546968
52828,-0.7147006521774328
52829,-0.13168326445182696
52830,-0.5704349598376475
52892,-0.4100058427607684
52893,-0.19542105905833046
52894,-0.2589479071116055
52895,-0.21378771374683442
52896,-0.2913554655841329
52897,-0.09660171869015557
52898,-0.09415834360369135
52899,-0.286743743408275
52900,-0.25549702639544014
52901,-0.13138825318405864
52902,-0.15894786771235075
52903,0.1231487610438339
52904,-0.7303601842316645
52905,0.4327036603662898
52906,-0.3937194601640821
52907,-0.5290810385452194
52908,-0.3538731092131153
52909,-0.4777896626500949
52910,-0.14077309997207682
52911,0.8697228196791992
52912,0.7313494906916892
52913,-0.7732675826493253
52914,-0.30194948996005155
52915,-0.03417245416476582
52916,-0.5712936027124267
52917,0.14690728311896759
52918,-0.6077472509792694
52919,-0.5322799927873397
52920,-0.5946252547954626
52921,-0.4772572349791968
52922,-0.34423470250397387
52923,-0.5430413575906332
52924,0.6211934813721693
52925,-0.8466628627904761
52926,1.204529536664339
52927,-0.22780510460541556
52928,-0.32060667633923967
52929,-0.5907515896910697
52930,0.8031314565083273
52931,-0.12953761024126234
52932,0.7180289158504102
52933,-0.2662985289558043
52934,-0.1937514655729475
52947,-0.22190383771295666
52948,-0.08376299679108225
52949,-0.7354038038194746
52950,0.3332598282204304
52951,0.02932617636429275
52952,0.24847829350983092
52953,0.5694645456786459
52954,-0.5884865659435043
52955,-0.16422203620133802
52956,-0.0867733896640295
52957,-0.5871871628877334
52958,0.030174790730290623
52959,0.25959073665227483
52960,0.0003779037363329181
52961,0.4312150926077938
52962,-0.1789033691999405
52963,0.0678569800954381
52964,-0.25350339395395893
52965,0.17021888695340764
52966,0.3026882875870728
52967,-0.6628555043580908
52968,0.3914951037044198
52969,-0.039835993601451854
52970,0.29288704124795045
52971,-0.16547944263247288
52972,0.27400666280404773
53070,0.10571568041709929
53071,-0.2484108614238607
53072,0.10799754512267448
53073,-0.021276981992288658
53074,-0.3517510368013233
53075,-0.06897302252171601
53076,-0.2783598462781764
53077,-0.14876941636981175
53078,-0.48185469359683547
53079,-0.10685224569651956
53080,0.1123336701962602
53081,-0.28420111653878694
53082,-0.0876457450495822
53083,-0.05611246118353826
53084,-0.1735421012623141
53085,-0.03742274676157886
53118,-0.40575035342712756
53119,0.018214248325882976
53120,-0.21026919873645045
53121,-0.04170221619826094
53122,-0.010654131012650999
53123,-0.4038231268074832
53124,0.08171286949710942
53125,-0.27086961466534565
53126,-0.6066309573313367
53127,-0.14291485975672458
53128,-0.2503944528584023
53129,0.053330698723404915
53130,-0.28940089544608383
53131,-0.02879459704421209
53132,0.02285572979617031
53133,-0.026855976130580862
53134,-0.7461298875977252
53135,-0.06396822746429462
53136,0.02619703103701907
53137,-0.39152334291817176
53138,0.04507921803108101
53139,-0.044027337934530474
53140,0.059519894397326044
53141,-0.29044880687793767
53142,-0.32961494356281834
53143,0.21898646406741765
53144,-0.7709963761965142
53145,-0.3010074493277132
53146,0.8026475928642558
53147,-0.2020047607644176
53148,-0.6080604083384094
53149,-0.21786712381652334
53150,0.149722577843163
53151,0.4583594132579442
53152,0.5103047020009084
53153,-0.8787151038386947
53154,-0.43319862049967056
53155,1.0549635604255487
53156,1.2382706262944967
53157,-0.5577161515277905
53158,0.6760532540817927
53159,-0.5745754137392474
53160,-0.5780267018958327
53161,1.0817087003651287
53208,-0.2731582969901153
53209,-0.7934530279461166
53210,-0.8010010798786948
53211,-0.5722395727140446
53212,0.08628529179000702
53213,-0.8582143154026198
53214,-0.5985686414841966
53215,0.2272807832797544
53216,-0.7878368989920045
53217,-0.7112581216022508
53218,-0.5283072497822958
53219,-0.8981073268178393
53220,0.9370742200117996
53269,1.0825250291097102
53270,-0.21585141306371897
53271,-0.2928954212745343
53272,-0.07533285410919735
53273,-0.8415545437238986
53274,-0.3648084253133002
53275,-0.7601189121903774
53276,0.09780740315525988
53277,-0.5174541730729486
53278,-0.6883135085266984
53279,-0.7507877614507142
53280,0.3553560545086284
53281,-0.39925008266970813
53282,-0.4567179246443298
53353,0.12760942058441577
53354,-0.47611280210949725
53355,-0.6379310309020889
53356,-0.7226835776068683
53357,-0.04337237100585019
53358,-0.3095363260407089
53359,0.08095691444779944
53360,-0.5079434693862728
53361,0.023208471896378917
53362,-0.08048688674581042
53363,0.1377636664079008
53364,-0.15570597251913282
53365,0.10324396975745034
53366,-0.33024556753142364
53458,-0.3259609399622553
53459,0.09577330666066355
53460,-0.4069968406816498
53461,-0.39963349967718204
53462,-0.053190778437211775
53463,0.038386927169776014
53464,-0.334499405286281
53465,-0.30866313429820275
53466,-0.1704926272165183
53467,-0.25779473637480393
53468,-0.4497456090277989
53469,-0.26150581548605695
53502,0.04604342061421377
53503,-0.0768890403214654
53504,-0.03707363631194117
53505,0.02952653749465008
53506,-0.13183930862250415
53507,-0.8587629450540275
53508,0.1333630421293881
53509,-0.8168331206244435
53510,-0.39277723439565954
53511,-0.6416179847388694
53569,-0.7579012300685569
53570,-0.5671208977057843
53571,-0.2459162486202416
53572,-0.5330878880689733
53573,0.11091865576556552
53574,0.6949882619007555
53575,0.22651293025614222
53576,0.7395689690434387
53577,-0.24898014112211028
53578,-0.616597475165845
53579,0.21699294335367642
53580,-0.17237085379018263
53581,-0.5512552790553321
53582,-0.21134293207507318
53583,-0.2818210898546097
53584,-0.828671139926224
53585,-0.056793835218553315
53586,-0.8927878675149519
53587,0.09562677816005787
53588,0.4068826852525359
53589,-0.8335797592308862
53590,-0.7093886298208263
53591,-0.25572865326659466
53592,0.1475640981726597
53593,-0.5010032766979982
53594,-0.9181022815562715
53624,0.5473371183931668
53625,-0.043875373425515646
53626,0.11953161992743626
53627,-0.32852784252207023
53628,0.4235442435511887
53629,0.26599198907213584
53630,-0.17662691432800892
53631,-0.590599975391742
53632,-0.3188251000115054
53633,-0.15420082274764027
53634,-0.6877148717027431
53635,-0.48452871626417604
53636,-0.35679894008010943
53637,-0.6817681030875621
53648,-0.8397604293136849
53649,-0.845992466426462
53650,0.2687788879778449
53651,0.20788335961222365
53652,-0.6371406538203248
53653,-0.7946221291168486
53654,0.00791394357195659
53655,0.22773900507664258
53656,-0.05154071592889181
53657,0.23835333056460498
53658,0.11396647423311382
53659,-0.35214534930490066
53660,-0.044697658092868534
53661,-0.8185848635929733
53662,0.3310796721091462
53663,-0.12258096931310394
53664,-0.2511791952446156
53665,-0.2900823308750974
53666,-0.04934132049861402
53667,-0.4671169396776311
53668,0.3435710442963633
53669,-0.34419175213311043
53670,-0.10409243977200447
53671,0.42212590336524647
53672,0.3781947506921174
53673,-0.4257793239531164
53674,0.48370169325227597
53675,-0.26259506844945496
53676,0.4038402123338279
53677,0.4304715121305379
53678,-0.06337752593040158
53785,-0.04154432703485211
53786,-0.8213678953146772
53787,0.10424088288866762
53788,-0.24179460575212547
53789,-0.11616090137857267
53790,0.002593421802559877
53791,-0.1064989030327996
53792,0.3692387988205881
53793,-0.3321559801475561
53794,-0.01144358841260683
53795,-0.23258638956065897
53796,-0.25269233365645327
53797,0.3096586422990116
53798,-0.4699510076119101
53799,-0.6614811598651937
53800,-0.6404175188595425
53829,0.0019023140524324273
53830,-0.23353430443831905
53831,-0.4917185977276439
53832,0.05783682921114358
53833,-0.08911130175921654
53834,-0.6180403505149231
53835,-0.7055254236668292
53836,0.14066948978519817
53837,-0.5030408244057167
53838,-0.1812995155919364
53839,-0.38641797667515015
53840,0.07150507070358317
53841,0.1259799371327883
53842,-0.12159451940905823
53987,0.16835403819813494
53988,0.0777933973383057
53989,-0.12372766206605115
53990,0.05228740521164042
53991,-0.127804067516901
53992,0.009983626681946595
53993,-0.3541035090416714
53994,-0.6269942078496445
53995,-0.30554774217665487
53996,0.16319310899711081
53997,0.28334872104416065
53998,0.24604883753960677
53999,-0.3929385231550809
54082,-0.4981667218565537
54083,0.12226829607506762
54084,0.14779218816766676
54085,0.17634616880070597
54086,0.2853869423491882
54087,-0.5628976771369212
54088,-0.34430094128959865
54089,0.008567822325581195
54090,-0.0102307073300112
54091,-0.5035710008150777
54092,-0.7219685426827895
54093,0.12790836321374593
54094,-0.4730244500087603
54095,0.020583780859330447
54117,-0.1652631291527354
54118,-0.8948938999612448
54119,0.22341948285430918
54120,-0.4722614565400418
54121,-0.9722550819557675
54122,0.47566149042619754
54123,-0.9138220386466258
54124,-0.029388574794894068
54125,0.008751284558809054
54126,-0.9024659308192351
54127,-0.027760566381667517
54128,-0.007543667841959978
54129,-0.11782276956825011
54130,0.13799736182377675
54131,0.046282551127557484
54132,0.02503394945755565
54133,0.020084211617661753
54134,-0.34879203636722445
54135,0.33345749564158517
54136,0.47092964464573284
54137,0.08580526675924705
54138,-0.09601956557603233
54139,0.17402089838549348
54140,0.04735862236446338
54141,-0.19569845695342242
54142,-0.6007283503460024
54143,0.11599089686885615
54144,-0.26290985709783454
54145,-0.20652497772296066
54146,-0.4124811011474832
54147,0.19915217686578
54159,-0.11947427994215934
54160,-0.5673483520522171
54161,0.21441213967790743
54162,0.1908919921668942
54163,-0.7057303891829669
54164,0.14085268445759697
54165,0.05475012399340283
54166,-0.6861364545961836
54167,-0.6621219745955921
54168,-0.1738706789573555
54169,-0.7785939354272184
54170,0.1998568313154604
54171,-0.21461773426517144
54172,-0.7135028369226744
54173,0.22179994750886678
54196,-0.4809524969095863
54197,0.10632555217055598
54198,0.2098223314698589
54199,-0.6111869202579971
54200,-0.4354350103409156
54201,-0.222232749364743
54202,-0.20079466517818859
54203,0.2700841907396377
54204,0.22126859575081373
54205,-0.35177500830403974
54206,0.20207387485855133
54223,0.25804411423325835
54224,-0.30422735615643154
54225,0.20667022527543386
54226,-0.4814188183705288
54227,0.21662837316539055
54228,-0.24707408894025784
54229,-0.0889105319134528
54230,-0.6160249122849146
54231,0.2498438647171116
54232,-0.20495651545936458
54233,-0.26800678787172594
54234,-0.2802882206949244
54235,1.4261543681074529
54236,-0.35646899083371725
54237,-0.23162888570263584
54238,-0.36942419997648435
54239,-0.3043528547931404
54240,-0.7633152522893988
54241,-0.3041684741572187
54242,-0.5327353691162329
54243,-0.5212887689303132
54244,-0.7306429742273328
54245,0.9544972450502829
54246,0.32019781986173984
54247,0.08139212264439558
54248,-0.8997326515001394
54249,-0.14957507203657167
54250,0.14195591885632983
54251,-0.5571171352154749
54252,-0.1992489217986967
54253,-0.24116830764126992
54254,-0.04213513830834252
54255,0.2005242882721397
54256,-0.3881471809232487
54257,-0.29351491941585195
54258,0.007230615717260125
54259,-0.17939771771260435
54260,0.09493512809717157
54273,0.6124438955465854
54274,0.3495190544676404
54275,0.4673796059151048
54276,0.6033694247382041
54277,-0.4831772033647077
54278,-0.7369843230488122
54279,-0.8295278170203495
54280,0.7627960939355266
54281,-0.8234498466739464
54282,-0.35540912738075603
54283,0.4382501502329653
54284,0.9558701307754625
54285,-0.661481503312108
54286,0.2347109217430071
54287,-0.4183361263644819
54288,0.3525398122873051
54289,-0.2638904724495414
54290,-0.2306544928652246
54291,-0.07218990141223938
54292,-0.23474577968522223
54293,-0.2505190760114465
54294,-0.05102992321414964
54295,-0.16285523470388405
54296,-0.070673230255316
54297,-0.06146990140183704
54298,-0.1049276483118892
54299,-0.4177420907088969
54300,-0.0854407419296554
54301,-0.3687266205676113
54302,-0.27786334460857803
54303,-0.38625601343835614
54304,0.3670239839791945
54329,-0.357799275292407
54330,-0.3223329931478024
54331,0.00860515466329031
54332,-0.1391318747197403
54333,-0.06627390428269084
54334,0.31345299094001505
54335,-0.2935634848699757
54336,-0.14427417047068616
54337,-0.016692424677216978
54338,-0.3612489271705776
54339,-0.36312648955448246
54340,-0.45873073067077624
54428,-1.0125736279367719
54429,0.1847042782995373
54430,-0.9017441693088358
54431,0.06031793315374183
54432,0.17549073808951335
54433,-0.022279046801973436
54434,-0.7849610506305125
54435,0.11616032309363249
54436,-0.5940719714998796
54437,0.21925341859116618
54438,0.07370878715927989
54439,-0.6642257017552434
54440,0.24712202896444313
54441,0.11121953650114662
54442,0.18334989255395145
54443,-1.0106426355108902
54460,-0.26079420627852107
54461,-0.023260749632269834
54462,-0.19745038107515533
54463,-0.0009573528279905208
54464,-0.4947305741678553
54465,-0.5784682975266536
54466,0.12873073629665271
54467,-0.13480322119103427
54468,-0.74494337299989
54469,-0.5292990083601029
54470,0.16768720176723134
54471,-0.19602083618970406
54472,-0.7225861169183724
54473,0.4065112455221144
54474,0.20175874845845093
54475,-0.1783983245974743
54597,-0.07178427652019122
54598,-0.19054689444348427
54599,0.44309533581732136
54600,0.15360120602280572
54601,0.387158516069923
54602,-0.20391125937240387
54603,-0.1748947648504743
54604,-0.6038467051561425
54605,-0.4029084297090785
54606,-0.021944595992634913
54607,-0.41786051289443477
54608,-0.9088014001607633
54609,-0.7782765494501718
54610,-0.23421769064552142
54611,-0.6538511288505123
54612,-0.38922448697354317
54702,-0.4645666640660841
54703,-0.47145697002429177
54704,-0.40087144206950914
54705,-0.057737815581175723
54706,-0.5444877820867612
54707,-0.4789028264487641
54708,-0.6295500774958285
54709,0.04001529169634058
54710,0.007295259589348157
54711,-0.2047607088400269
54712,-0.4998038129083723
54713,-0.1108927825179129
54714,-0.570429875819653
54715,-0.03573360192059379
54716,0.011902863909390878
54717,0.2439129507734342
54750,0.005437398069864841
54751,0.15681199325640544
54752,-0.4413124936471721
54753,-0.38035001312485767
54754,-0.04419512001214928
54755,-0.5068842824924922
54756,-0.4193596334705097
54757,0.11155000958279082
54758,-0.18818485410809874
54759,-0.04946115135734906
54760,-0.14479326679133656
54761,-0.23807949533438336
54762,-0.33214472383471927
54763,-0.02873424689286968
54764,-0.23196607290683485
54765,-0.23941644360224582
54811,-0.36955824691381844
54812,-0.6210943227404465
54813,0.2117642736929553
54814,0.20463050520672157
54815,-0.9522604595641052
54816,-0.4989332592709964
54817,-0.04587742385112365
54818,-0.1363540477966148
54819,-0.4590345986033533
54820,-0.46432503864335495
54821,-0.5073403844761575
54822,-0.4624065950232999
54823,0.1603906871382563
54824,-0.05928269487464323
54825,0.08442257636068981
54826,-0.04601027724607809
54827,-0.4276670590288211
54828,-0.6326721263679158
54829,0.05859732226451255
54830,-0.24270897424782042
54831,0.9011180807621123
54832,0.6771964540305876
54833,-0.7522582241348378
54834,0.5731281621686899
54835,-0.30651792728655275
54836,0.7261063017355868
54837,-0.689206901657743
54838,-0.2753553891797057
54839,0.05751257504999554
54840,0.22808399968368262
54841,0.0259663677793869
54869,-0.24050086283950284
54870,-0.22348959878533706
54871,0.09291195724460129
54872,-0.0932871182531411
54873,-0.041213764752233636
54874,-0.1781458169501266
54875,0.024226311198645066
54876,-0.23128448014742325
54877,-0.3044058020451661
54878,-0.8281108726663533
54879,0.02770615755150634
54880,0.02527336894470606
54881,-0.4131134154823893
54882,-0.8180011408607261
54883,-0.5575123527020951
54884,0.18234817594636468
54885,-0.37786561984339534
54886,-0.06038291791978573
54887,-0.2714142208158984
54888,0.11056421000509993
54889,-0.48720054055438283
54890,-0.3905133554551617
54891,-0.11605460433583907
54892,-0.28592099136686333
54893,-0.34575961225050245
54894,-0.4112508187831042
54895,-0.48555388439452135
54896,0.0722674413208157
54897,-0.14753205005855258
54912,-0.15129540442626416
54913,-0.1896601994434977
54914,-0.1756496736740119
54915,-0.11146542827975811
54916,-0.04171819028634136
54917,-0.0316526081796354
54918,-0.15577680954235812
54919,0.2517861828229971
54920,-0.26599143134751957
54921,-0.10318600656657337
54922,-0.1229559744804708
54923,-0.012271811548637091
54924,0.08180767649572275
54925,0.11347596592325597
54926,0.29611726229323887
54927,0.11763892654982513
54972,0.10452481966161006
54973,0.018197073642339297
54974,-0.276529570488775
54975,-0.6586083060734789
54976,0.30276415687594904
54977,-0.6546719270889352
54978,-0.056632813538879924
54979,0.10294854629674606
54980,0.06425646564322007
54981,-0.8623924018637238
54982,-0.3787433947361872
54983,-0.695387465031868
54984,0.09391306372821351
54985,-0.48789360174728724
54986,0.2936493397378702
54987,0.19715573319682184
54988,-0.12984013596147398
54989,-0.022873752634600696
54990,0.14028670067407104
54991,-0.5145621266474002
54992,-0.30711142574167277
54993,-0.049467807633092546
54994,-0.6129354374358833
54995,-0.5419673623387827
54996,0.04362788348155862
54997,-0.7192197344391699
54998,-0.07676865495946975
54999,0.07244154035864676
55000,-0.04307144100333104
55001,0.14248406243208098
55002,-0.45997916589077387
55003,-0.42196725402485724
55038,-0.672916286532981
55039,-0.5234912158543228
55040,0.26133645138069694
55041,-0.4661091733018462
55042,0.21535270801738346
55043,0.2916683186640143
55044,0.5828375006832102
55045,0.24937929746809848
55046,-0.6318184063782446
55047,-0.04589633888446574
55048,-0.12276008158503333
55049,-0.782126607591894
55050,0.4407002532249809
55051,0.5269731378872624
55052,0.04042666848676556
55053,0.5644594951647531
55054,-0.8504856045796103
55055,-0.4971700635700446
55056,-0.519392821859493
55057,0.11924201764202233
55058,-0.7935489692468645
55059,0.3540425427495892
55060,-0.18260211897163037
55061,-0.8424433965454167
55062,-0.46062469562069347
55063,-0.765317340758582
55064,-0.6855260576418652
55065,0.23256325569537828
55111,-0.015922287551496238
55112,-0.17747103756730803
55113,0.011256823406523822
55114,-0.22829649690239556
55115,-0.23366066125163654
55116,-0.5617020973908163
55117,0.5274861600006145
55118,-0.5433375487320853
55119,-0.03389728969337834
55120,-0.026315129331340826
55121,-0.33293188031303667
55122,-0.34302344797165973
55123,-0.78390523613896
55124,-0.49508300954863615
55125,-0.41626187102182577
55126,-0.1510599979070269
55127,0.05101044301117776
55128,-0.4135339583536776
55129,0.025010747983437148
55130,-0.2949591759382303
55131,-0.10713383011848995
55132,-0.157494011992059
55133,-0.7424539167392924
55134,-0.6079114865848374
55135,-0.27662284005077137
55136,0.1702033698155306
55232,-0.9031241944838972
55233,-0.9043774381623741
55234,0.14424316374399682
55235,-0.8219946114195705
55236,0.4758935965474881
55237,-0.18232996777953753
55238,0.06800218116069504
55239,-0.07414344863364607
55240,-0.4416648609250068
55241,0.027101193514917597
55242,0.29033878773825306
55243,-0.6645058594873234
55244,0.06835418428031133
55245,-0.7888700144691443
55246,-0.289165903992129
55247,-0.5849458598983289
55258,0.021538923196069416
55259,-0.34134215511447313
55260,0.2885826512283244
55261,-0.28784116093643036
55262,-0.013680091019694965
55263,-0.6107011184413709
55264,-0.6078616339437402
55265,0.11576389235234322
55266,-0.6948927346388609
55267,0.08786747132453969
55268,-0.6680875934425974
55269,-0.4000763570918819
55270,-0.8100707593605534
55271,0.1384493114803072
55272,0.049497919173053705
55273,-0.6638757564268778
55357,-0.30546067258427473
55358,-0.22329255566881295
55359,-0.29199390629778643
55360,-0.030827038156522914
55361,-0.027449502612072785
55362,-0.4465819931205567
55363,-0.4103522569654937
55364,-0.5684966775625524
55365,-0.3178370316834304
55366,-0.14456847690673608
55367,0.01597505393523355
55368,-0.16392365519522942
55369,-0.21708716836415043
55370,-0.11989466670543673
55371,-0.07760475907885636
55372,-0.22888558920230082
55373,-0.30871435934447466
55374,-0.1749020868496296
55375,-0.10230487182550521
55406,0.023967973754244396
55407,0.2797229684072295
55408,0.13739841568614358
55409,0.1751297334772411
55410,-0.5723205797589017
55411,-0.03652855746350525
55412,-0.028900502808215496
55413,-0.5666436360671288
55414,-0.4646950192441909
55415,-0.09107223893059697
55416,0.07840350019039916
55417,-0.1739518286696809
55418,-0.03005766719542613
55419,-0.5943977400358893
55420,-0.6276719567780111
55421,0.03463540274749628
55422,0.12880714697334342
55423,0.11575700166086378
55424,-0.39369518657340274
55425,-0.5147651031733844
55426,0.08874107757527264
55427,-0.33339214827950275
55428,-0.046572662196573765
55429,-0.03646089298618332
55430,-0.23778779750620274
55431,-0.07798525001888992
55478,-0.48863302287791593
55479,-0.06410352757110409
55480,-0.5836213697053954
55481,-0.5555414000387539
55482,-0.7865868870589553
55483,-0.0462399437059007
55484,0.18404351666300253
55485,0.14995058097530783
55486,-0.3851460253929829
55487,-0.6024245985039666
55488,0.29012201461020914
55489,0.0856468417691939
55490,0.08444705892577313
55491,-0.6814796892509792
55492,0.2823556427416837
55493,0.09989672916735647
55494,0.038614136060888926
55495,-0.10439219061608358
55496,0.2552163576328165
55497,-0.3343282633190923
55498,-0.40312060654740167
55499,0.015249005563556305
55500,-0.06362618044638797
55501,0.17963865055847766
55502,-0.01818359857372675
55503,0.551753262865202
55504,0.15998822801632734
55505,0.2052802918480307
55506,0.1825129744482919
55575,-0.9079547568025964
55576,0.10962092134401233
55577,-0.7306649390460283
55578,0.26002347012688104
55579,-0.04175831145974204
55580,-0.025758785663861743
55581,0.04997576103475852
55582,0.1684068057191068
55583,-0.3155980552408736
55584,-0.7048783992383237
55585,-0.4897037875685465
55586,-0.15666906477005155
55587,-0.5298156513815184
55588,-0.880461979306012
55589,-0.5688991127641133
55590,-0.17758813221462175
55591,-0.060681739926419585
55592,0.07177109601909135
55593,-0.30711949809436395
55594,-0.2932130930198975
55595,-0.05125627629991042
55596,-0.33075229565299896
55597,-0.15461410432276299
55598,-0.09306980413955558
55599,0.008981091282556662
55600,-0.49616399987954185
55601,-0.25249746222415614
55602,0.07563972384142015
55603,-0.3538815904661857
55604,0.21013372831231983
55605,-0.5453681924662485
55692,0.233236575034078
55693,0.23285354075139203
55694,0.6322287220105915
55695,-0.5768976787676156
55696,-0.597323600259724
55697,-0.1623447878591435
55698,-0.39940529595325114
55699,-0.18508564424120452
55700,-0.7832491718511245
55701,-0.3944926725852564
55702,-0.3483957541798929
55703,-0.7712304263595569
55704,-0.1286117101413931
55705,-0.020878291872149814
55706,-0.6720833471360654
55707,-0.4205106972094222
55742,0.4855510918807921
55743,0.13895217431258153
55744,-0.36143228585550696
55745,0.22716802134920266
55746,0.2597409009501125
55747,-0.13580341511793792
55748,0.12846790908485833
55749,0.076608510911913
55750,0.1328602550632407
55751,-0.11462947784545074
55752,-0.19455413343822736
55753,0.09719953864560626
55754,-0.19003313023207835
